id,loss
1478,775.836242676
1479,643.221374512
1480,759.503540039
1484,1214.19604492
1486,1150.0177002
1488,1150.0177002
1489,376.858306885
1491,1099.66491699
1507,1099.66491699
1515,992.829833984
1519,1099.66491699
1528,1099.66491699
1529,1099.66491699
1530,940.449951172
1532,769.839355469
1541,736.188232422
1542,1092.93566895
1547,658.376281738
1549,1430.64526367
1553,1099.66491699
1554,371.11706543
1555,1110.97094727
1559,1110.97094727
1565,641.773376465
1568,829.913024902
1576,523.631591797
1579,1774.63024902
1592,1110.97094727
1596,485.854553223
1605,608.726867676
1607,1110.97094727
1612,1150.0177002
1617,800.57824707
1619,923.397888184
1620,597.835632324
1624,1005.99725342
1627,1099.66491699
1633,685.120361328
1636,822.448486328
1639,1214.19604492
1640,573.288696289
1644,968.54901123
1646,473.565338135
1647,1358.93652344
1654,1196.61071777
1655,986.111999512
1664,1180.83642578
1665,1117.01977539
1667,859.811401367
1669,1101.35192871
1678,680.842285156
1682,840.221252441
1689,1416.2208252
1690,1496.7331543
1693,807.226501465
1695,1360.67675781
1705,1099.66491699
1706,770.09375
1708,414.101867676
1716,1237.74121094
1720,696.088012695
1722,792.419067383
1749,866.210449219
1750,1165.37902832
1751,416.708099365
1760,1099.66491699
1763,1352.7512207
1770,1099.66491699
1777,825.458129883
1785,1232.24645996
1791,1110.97094727
1794,498.933288574
1800,1110.97094727
1816,1343.76452637
1817,328.953308105
1821,821.425476074
1836,520.191650391
1838,926.680053711
1851,1214.19604492
1852,848.124206543
1854,644.504516602
1856,1360.67675781
1865,1150.0177002
1872,862.786254883
1878,1360.67675781
1880,766.297607422
1881,1099.66491699
1882,840.221252441
1886,1150.0177002
1892,782.973571777
1894,355.833312988
1898,948.816589355
1899,801.216796875
1902,682.898254395
1903,348.975250244
1906,915.35168457
1910,1393.98071289
1911,440.691833496
1914,850.087402344
1929,800.635192871
1932,1249.55761719
1952,1099.66491699
1959,1727.59106445
1960,1179.94689941
1976,463.170593262
1980,743.897338867
1981,1016.75402832
1987,1313.10803223
1994,992.829833984
2000,631.710021973
2008,729.993225098
2011,1110.97094727
2012,638.362854004
2019,1359.07397461
2022,911.977661133
2024,890.222351074
2028,1110.97094727
2030,1793.00036621
2031,586.120361328
2047,1185.62219238
2049,1102.22912598
2050,1150.0177002
2051,1041.26696777
2056,827.313964844
2057,1110.97094727
2059,800.57824707
2069,1063.12817383
2085,792.419067383
2089,608.726867676
2090,775.836242676
2101,565.334411621
2114,1276.43493652
2115,539.412475586
2118,599.955810547
2119,1099.66491699
2125,593.115905762
2128,800.595031738
2129,946.829956055
2132,607.888916016
2133,716.2734375
2135,1099.66491699
2136,1185.62219238
2143,1099.66491699
2144,1167.67211914
2145,619.807312012
2152,892.733642578
2160,448.483215332
2166,825.458129883
2169,1150.0177002
2170,1201.75158691
2172,1214.19604492
2181,1099.66491699
2183,893.38671875
2185,822.448486328
2188,1013.87054443
2189,1389.70153809
2194,1117.01977539
2202,1110.97094727
2208,572.420471191
2227,1249.55761719
2230,821.550170898
2235,863.262512207
2236,643.221374512
2244,437.853271484
2248,1150.0177002
2252,792.419067383
2254,1130.74780273
2260,512.759887695
2263,473.565338135
2274,1269.75805664
2277,1499.93029785
2279,961.618347168
2280,535.89440918
2283,749.882873535
2284,1150.0177002
2288,1343.76452637
2292,1094.59985352
2295,402.026367188
2296,1099.66491699
2299,1099.66491699
2315,416.708099365
2318,910.774291992
2329,216.364685059
2337,539.412475586
2340,1348.9609375
2342,1110.97094727
2347,606.94342041
2349,955.708435059
2354,477.580078125
2361,641.773376465
2370,755.932006836
2378,1270.91955566
2382,762.209960938
2387,1237.74121094
2389,1313.10803223
2394,822.212158203
2396,1195.89929199
2400,1314.35998535
2407,1099.66491699
2414,1099.66491699
2415,866.210449219
2421,782.973571777
2427,750.762023926
2428,500.80645752
2430,780.577636719
2435,1099.66491699
2445,477.580078125
2446,1185.62219238
2447,1099.66491699
2449,1279.67102051
2451,473.565338135
2458,946.169372559
2462,752.891113281
2463,1179.94689941
2467,930.457458496
2471,1259.15246582
2475,940.449951172
2478,849.520202637
2483,911.977661133
2485,1343.76452637
2487,1287.61413574
2494,1181.13513184
2497,1117.01977539
2499,1150.0177002
2503,685.201171875
2513,635.250671387
2515,1094.59985352
2522,473.565338135
2523,1201.75158691
2528,1209.7331543
2532,712.46282959
2536,1276.43493652
2538,780.577636719
2539,821.369384766
2540,643.221374512
2545,647.104492188
2548,867.644470215
2549,1099.66491699
2553,1099.66491699
2563,1150.0177002
2566,834.608276367
2574,825.458129883
2575,1368.57104492
2584,1117.01977539
2588,1165.07092285
2589,1099.66491699
2592,526.488952637
2596,1237.74121094
2598,1279.67102051
2602,1237.74121094
2603,946.829956055
2607,1185.62219238
2609,573.012756348
2611,517.730651855
2627,1099.66491699
2628,533.951477051
2630,1099.66491699
2633,1270.91955566
2636,743.006347656
2640,1150.0177002
2641,1066.16992188
2657,654.450927734
2659,520.191650391
2662,1099.66491699
2663,933.754882812
2667,682.461730957
2670,1343.76452637
2682,1209.7331543
2694,821.425476074
2699,491.852355957
2700,1180.83642578
2703,792.419067383
2708,792.419067383
2714,1150.0177002
2725,889.258178711
2726,1196.61071777
2727,1099.66491699
2732,741.893188477
2733,607.516235352
2736,1082.7578125
2745,1099.66491699
2760,1360.67675781
2764,516.113037109
2765,639.345581055
2766,1360.67675781
2775,1066.16992188
2783,516.113037109
2784,1110.97094727
2786,713.67364502
2801,835.541931152
2803,768.037841797
2813,607.035644531
2815,732.646118164
2816,661.149597168
2818,718.121337891
2819,925.781616211
2822,1201.75158691
2825,1214.19604492
2826,1433.35803223
2830,1099.66491699
2834,462.280334473
2835,424.284637451
2856,462.280334473
2873,1091.07910156
2886,1277.64147949
2892,1110.97094727
2896,1150.0177002
2897,1110.97094727
2899,1420.92871094
2901,1099.66491699
2909,855.83215332
2914,1029.51623535
2915,1171.7779541
2916,869.762390137
2919,1150.0177002
2926,727.591064453
2927,782.973571777
2933,835.781311035
2934,1253.32775879
2941,695.223022461
2942,1483.62426758
2946,714.477294922
2949,1110.97094727
2952,498.933288574
2957,1110.97094727
2962,1270.91955566
2963,1099.66491699
2965,1066.16992188
2966,738.899536133
2971,992.829833984
2975,1360.67675781
2979,1201.75158691
2985,730.946166992
2995,1480.3671875
2996,851.69720459
3001,691.598571777
3007,1126.4666748
3008,1031.140625
3014,439.129943848
3017,744.421447754
3021,867.644470215
3025,1183.28479004
3026,1313.10803223
3034,1117.01977539
3035,738.351135254
3044,1185.62219238
3046,679.352539062
3047,966.874572754
3057,775.836242676
3059,505.694915771
3063,814.717163086
3065,1110.97094727
3067,1300.9432373
3069,1110.97094727
3076,277.516693115
3086,1201.75158691
3088,1389.70153809
3090,1224.91296387
3096,1481.85192871
3100,1099.66491699
3102,1099.66491699
3103,752.891113281
3107,1110.97094727
3118,931.02923584
3120,523.047790527
3123,507.512176514
3128,1237.74121094
3132,782.973571777
3140,1044.99365234
3152,675.216186523
3165,598.220947266
3183,522.922607422
3190,1150.0177002
3197,1117.01977539
3201,539.412475586
3203,729.363647461
3214,1214.19604492
3219,946.829956055
3220,1108.65466309
3221,614.041931152
3229,1150.0177002
3234,608.726867676
3235,534.905334473
3240,1240.59863281
3241,539.412475586
3249,566.903686523
3254,1099.66491699
3264,1343.76452637
3266,1099.66491699
3270,1099.66491699
3282,1214.19604492
3285,649.292785645
3289,1201.75158691
3291,1313.10803223
3295,1214.19604492
3299,1150.0177002
3302,1099.66491699
3303,1262.7364502
3308,332.822479248
3309,953.038452148
3324,365.513763428
3327,379.213867188
3330,439.804779053
3335,1237.74121094
3339,1174.4934082
3340,814.933837891
3343,1355.50915527
3350,1439.50561523
3353,825.458129883
3356,1192.36779785
3361,1202.6373291
3368,1150.0177002
3376,1214.19604492
3381,946.829956055
3383,1099.66491699
3397,1128.63867188
3403,1225.64331055
3405,978.213989258
3410,1276.43493652
3412,1240.59863281
3416,1040.23974609
3417,1214.19604492
3423,1185.62219238
3427,262.401367188
3435,870.33392334
3439,1110.97094727
3441,1214.19604492
3450,1348.9609375
3453,1099.66491699
3454,1343.76452637
3458,529.72644043
3459,866.210449219
3467,596.418701172
3469,968.54901123
3477,1150.0177002
3478,303.377563477
3482,1099.66491699
3484,371.856323242
3506,641.773376465
3515,622.659790039
3522,1179.94689941
3523,619.807312012
3526,643.221374512
3532,554.748474121
3534,866.210449219
3537,862.786254883
3539,766.297607422
3542,997.72253418
3545,971.562011719
3552,1214.19604492
3554,1185.62219238
3573,866.210449219
3576,682.898254395
3577,473.937286377
3580,463.808013916
3583,1099.66491699
3584,1066.16992188
3609,608.726867676
3613,701.45489502
3623,825.305664062
3624,748.43170166
3638,1375.11462402
3642,1099.66491699
3643,1185.62219238
3647,1099.66491699
3653,1094.59985352
3654,447.592041016
3656,1066.16992188
3658,1343.76452637
3659,357.105438232
3663,511.138427734
3664,743.897338867
3666,1099.66491699
3681,580.547180176
3689,717.155029297
3694,992.829833984
3695,893.38671875
3699,792.419067383
3701,966.030822754
3704,882.195373535
3721,1066.16992188
3726,952.874206543
3727,1420.92871094
3729,718.121337891
3731,473.937286377
3738,1026.78967285
3740,573.288696289
3744,1360.67675781
3757,1201.75158691
3758,1099.66491699
3778,466.345123291
3781,535.89440918
3790,1106.61669922
3796,1150.0177002
3798,516.461303711
3804,880.831970215
3813,1557.95251465
3814,835.541931152
3815,782.973571777
3818,607.909545898
3823,357.105438232
3826,278.312133789
3831,1099.66491699
3834,883.305358887
3835,1535.79272461
3849,1253.32775879
3850,565.862060547
3855,516.113037109
3864,1270.91955566
3867,1110.97094727
3871,1201.75158691
3879,440.691833496
3880,1216.70117188
3882,1099.66491699
3884,486.334625244
3893,1348.9609375
3895,1099.66491699
3901,811.61138916
3903,708.727661133
3913,1150.0177002
3921,769.839355469
3929,1253.32775879
3947,1099.66491699
3962,798.649963379
3963,608.726867676
3966,1150.0177002
3975,756.125488281
3976,1099.85388184
3977,1099.66491699
3978,1099.66491699
3979,593.115905762
3983,667.260009766
3985,1099.66491699
3989,416.708099365
3992,866.210449219
3995,866.210449219
4008,522.922607422
4013,498.933288574
4029,1099.66491699
4035,507.512176514
4040,554.862426758
4048,1150.0177002
4060,423.073272705
4066,643.221374512
4075,1276.43493652
4079,717.155029297
4083,1196.61071777
4091,1099.66491699
4092,1117.01977539
4093,1237.74121094
4098,558.000244141
4108,378.248046875
4109,1360.67675781
4110,769.114868164
4116,1099.66491699
4129,792.419067383
4130,416.708099365
4140,641.981201172
4146,523.526245117
4150,1166.46179199
4151,902.352416992
4153,1110.97094727
4169,743.897338867
4170,1359.07397461
4179,718.121337891
4183,1189.25354004
4188,831.035827637
4190,1110.97094727
4193,566.80267334
4201,1580.54956055
4205,866.210449219
4210,1214.19604492
4226,1099.66491699
4229,1185.62219238
4241,758.606872559
4242,1343.76452637
4257,800.595031738
4258,1181.13513184
4260,1270.91955566
4263,911.977661133
4267,1343.76452637
4273,678.464233398
4274,946.829956055
4277,1099.66491699
4281,753.975036621
4283,706.040588379
4293,966.030822754
4294,608.726867676
4305,656.452697754
4307,651.083190918
4318,1165.37902832
4325,923.397888184
4327,758.244750977
4332,770.469238281
4335,506.662536621
4336,842.067260742
4337,1360.67675781
4339,1053.84362793
4343,1360.67675781
4346,862.786254883
4348,539.412475586
4350,755.798828125
4358,1201.75158691
4359,800.57824707
4363,822.024536133
4366,923.397888184
4374,643.221374512
4375,866.210449219
4377,1099.66491699
4393,1270.91955566
4395,598.727722168
4400,477.580078125
4402,370.55255127
4404,1557.22351074
4415,1237.74121094
4418,1110.97094727
4422,1099.66491699
4430,831.247741699
4432,1232.24645996
4433,932.823364258
4435,535.89440918
4438,1099.66491699
4444,1110.97094727
4447,644.703063965
4451,437.853271484
4452,516.113037109
4457,1212.8737793
4459,718.121337891
4469,1276.43493652
4471,216.364685059
4486,1150.0177002
4488,1359.07397461
4510,835.541931152
4515,1360.67675781
4527,718.121337891
4530,773.872497559
4534,1099.66491699
4535,858.259216309
4536,708.727661133
4548,712.938232422
4549,775.836242676
4551,462.280334473
4556,680.842285156
4559,1360.67675781
4564,1110.97094727
4570,369.795196533
4575,283.153259277
4584,485.854553223
4585,825.458129883
4591,1232.24645996
4592,986.700073242
4593,708.727661133
4594,1110.97094727
4598,866.210449219
4607,923.397888184
4608,1429.30249023
4620,667.260009766
4621,370.902435303
4625,770.09375
4635,1185.62219238
4638,769.114868164
4652,798.649963379
4657,1342.95239258
4658,1179.94689941
4666,723.460510254
4672,1110.97094727
4676,442.733184814
4680,1201.75158691
4681,579.921386719
4683,624.61730957
4684,1110.97094727
4689,1237.74121094
4690,932.823364258
4692,1313.10803223
4697,1861.09777832
4700,821.624328613
4705,336.120605469
4721,473.565338135
4726,747.799438477
4729,1099.66491699
4731,1253.32775879
4736,599.820861816
4739,849.520202637
4740,775.836242676
4753,946.829956055
4754,579.604309082
4755,881.744445801
4756,1150.0177002
4759,473.565338135
4764,643.221374512
4771,377.178253174
4772,1099.66491699
4776,1360.67675781
4780,717.155029297
4784,845.962402344
4786,1099.66491699
4787,1110.97094727
4789,539.412475586
4794,516.113037109
4800,835.781311035
4807,1117.01977539
4813,303.377563477
4818,853.539855957
4823,633.346435547
4824,643.221374512
4829,730.894165039
4830,1429.30249023
4835,747.946533203
4844,1343.76452637
4845,869.762390137
4846,968.20098877
4847,1343.76452637
4854,972.771789551
4857,1538.54614258
4861,1360.67675781
4863,606.94342041
4866,1099.66491699
4869,540.742736816
4871,893.38671875
4872,782.973571777
4875,1099.66491699
4877,416.708099365
4878,1150.0177002
4885,825.458129883
4886,643.221374512
4888,1180.83642578
4890,1099.66491699
4896,667.260009766
4899,1343.76452637
4913,1150.0177002
4916,1117.01977539
4920,1399.67028809
4925,1038.92236328
4934,923.397888184
4941,600.567932129
4946,1201.75158691
4954,775.836242676
4956,702.948364258
4958,911.977661133
4965,1214.19604492
4966,1099.66491699
4970,1180.83642578
4977,576.26184082
4980,473.565338135
4984,630.731750488
4995,1214.19604492
4997,940.449951172
4999,520.191650391
5005,718.121337891
5011,714.223876953
5015,798.649963379
5016,1117.01977539
5019,646.531188965
5024,782.973571777
5030,923.397888184
5031,1209.7331543
5034,589.475158691
5047,304.67086792
5048,1214.19604492
5052,1110.97094727
5061,482.693206787
5062,1066.16992188
5067,792.419067383
5068,319.715087891
5077,1150.0177002
5079,814.933837891
5090,1185.62219238
5094,800.57824707
5103,357.105438232
5104,1780.4005127
5106,923.397888184
5107,1276.43493652
5110,1099.66491699
5114,1005.2979126
5116,713.928222656
5121,596.418701172
5122,665.323486328
5124,1099.66491699
5132,1279.67102051
5133,480.718109131
5138,1099.66491699
5143,1185.62219238
5153,583.083679199
5154,667.260009766
5155,1110.97094727
5160,791.423950195
5169,718.121337891
5172,1099.66491699
5173,704.879089355
5179,1099.66491699
5182,866.210449219
5187,766.297607422
5192,1126.4666748
5211,1110.97094727
5213,825.458129883
5219,539.412475586
5225,912.48236084
5226,1110.97094727
5227,1596.6192627
5228,931.806884766
5239,748.196228027
5241,473.565338135
5244,770.09375
5248,1049.49572754
5260,893.38671875
5266,643.221374512
5273,516.113037109
5280,490.473358154
5298,620.426025391
5300,893.38671875
5306,610.960632324
5307,864.885742188
5311,902.352416992
5316,1099.66491699
5323,1150.0177002
5332,806.823852539
5336,775.836242676
5338,825.458129883
5342,1117.01977539
5347,1150.0177002
5355,1099.66491699
5357,1481.85192871
5362,1099.66491699
5363,801.362915039
5364,1201.75158691
5366,567.258300781
5374,265.146850586
5375,1099.66491699
5379,788.060974121
5380,1099.66491699
5383,682.898254395
5385,835.541931152
5390,1099.66491699
5393,1110.97094727
5398,866.210449219
5411,792.419067383
5414,1150.0177002
5429,457.450561523
5432,762.853637695
5436,1276.43493652
5437,782.643554688
5439,593.115905762
5440,926.215270996
5449,1113.80163574
5458,1099.66491699
5460,1201.75158691
5462,1110.97094727
5463,1144.64770508
5465,1071.99487305
5467,473.565338135
5475,392.788452148
5483,866.210449219
5485,835.541931152
5489,626.224609375
5493,1496.7331543
5497,1360.67675781
5501,462.280334473
5506,1345.26330566
5507,1099.66491699
5510,1270.91955566
5524,834.67199707
5531,1243.28051758
5542,631.688903809
5543,311.859802246
5544,1253.32775879
5552,1232.24645996
5560,1150.0177002
5563,923.397888184
5573,646.339172363
5579,1276.43493652
5584,311.859802246
5585,462.280334473
5594,1110.97094727
5595,1099.66491699
5597,1276.43493652
5598,739.383422852
5604,643.221374512
5606,565.334411621
5610,1150.0177002
5615,628.511047363
5631,1201.75158691
5637,702.948364258
5646,534.494567871
5656,940.449951172
5658,1185.62219238
5666,1110.97094727
5668,1191.2791748
5673,643.221374512
5680,780.577636719
5691,1099.66491699
5692,478.842132568
5693,702.948364258
5697,735.761657715
5698,696.041503906
5700,1276.43493652
5704,1389.70153809
5705,766.297607422
5707,1102.22912598
5710,1201.75158691
5716,1429.30249023
5720,806.823852539
5722,700.381835938
5727,859.145507812
5733,1013.89282227
5737,923.397888184
5742,511.946655273
5747,1099.66491699
5760,952.874206543
5774,866.210449219
5788,309.380279541
5796,866.210449219
5797,1167.67211914
5800,940.897155762
5812,1232.24645996
5814,1456.98840332
5818,1224.91296387
5819,480.8934021
5823,1181.52478027
5826,599.820861816
5830,946.829956055
5831,924.383544922
5846,1016.75402832
5864,1185.62219238
5869,1360.67675781
5870,598.727722168
5879,1201.75158691
5883,718.121337891
5886,1099.66491699
5889,626.224609375
5904,1209.7331543
5905,972.888305664
5910,1237.74121094
5911,1232.24645996
5914,955.027160645
5915,1110.97094727
5920,1163.875
5925,1387.31103516
5926,1359.41125488
5934,892.733642578
5939,654.450927734
5941,1150.0177002
5943,1343.76452637
5949,923.397888184
5961,371.11706543
5965,992.829833984
5966,573.288696289
5969,1360.67675781
5970,473.565338135
5978,1099.66491699
5979,847.800354004
5983,825.458129883
5985,864.866699219
5989,1017.14379883
5997,1099.66491699
6004,1538.54614258
6010,462.280334473
6013,695.223022461
6019,775.836242676
6020,1110.97094727
6032,1313.10803223
6036,637.157897949
6037,661.236450195
6039,944.976928711
6050,1209.7331543
6051,927.514709473
6053,999.667907715
6057,462.280334473
6059,1099.66491699
6067,491.405090332
6068,1348.9609375
6075,1150.0177002
6078,1201.75158691
6079,355.833312988
6080,355.833312988
6082,1350.92687988
6084,708.727661133
6091,931.02923584
6092,708.727661133
6093,730.946166992
6096,867.644470215
6102,1276.43493652
6105,1214.19604492
6116,685.868652344
6122,1130.74780273
6126,1343.76452637
6131,480.993591309
6140,1226.02233887
6141,660.33581543
6146,1099.66491699
6147,1099.66491699
6157,986.138793945
6162,1099.66491699
6163,792.419067383
6165,992.829833984
6170,800.635192871
6208,795.798706055
6216,1270.91955566
6218,955.280151367
6223,1058.5333252
6224,798.649963379
6227,699.814819336
6240,534.742797852
6241,473.565338135
6246,1110.97094727
6248,729.993225098
6249,1150.0177002
6255,702.948364258
6261,1368.04870605
6262,648.983703613
6269,746.023376465
6271,495.856414795
6278,923.397888184
6284,729.993225098
6285,862.786254883
6287,893.38671875
6288,1099.66491699
6291,670.460205078
6296,1201.75158691
6297,1180.83642578
6304,892.733642578
6309,792.419067383
6310,1099.66491699
6311,869.762390137
6316,775.836242676
6319,775.836242676
6332,606.586669922
6335,1496.7331543
6336,1110.97094727
6341,1099.66491699
6359,1343.76452637
6369,1142.35070801
6375,1099.66491699
6378,923.397888184
6380,775.836242676
6385,1066.16992188
6387,902.352416992
6391,610.235351562
6392,1099.66491699
6393,775.836242676
6400,1360.67675781
6411,932.823364258
6415,1180.83642578
6416,921.028137207
6419,1108.80969238
6421,1099.66491699
6432,547.129638672
6438,1099.66491699
6444,1145.64794922
6445,780.577636719
6446,1099.66491699
6448,1096.2947998
6452,1150.0177002
6459,830.530517578
6470,637.52557373
6475,1287.61413574
6484,800.635192871
6492,1214.19604492
6502,543.620849609
6505,1360.67675781
6506,592.98223877
6513,1538.54614258
6514,698.019592285
6524,1020.12078857
6525,1061.28735352
6528,1110.97094727
6529,464.978851318
6531,866.210449219
6538,948.588317871
6541,506.752349854
6546,1270.72314453
6553,1099.66491699
6563,1150.0177002
6567,462.280334473
6586,827.313964844
6588,709.34185791
6589,535.89440918
6591,1270.91955566
6596,1196.61071777
6607,601.66784668
6613,521.595703125
6615,651.477294922
6625,914.403137207
6629,936.358886719
6630,1281.94226074
6632,1126.65332031
6640,1287.61413574
6645,641.773376465
6648,1179.94689941
6656,927.514709473
6658,1189.24951172
6661,1150.0177002
6663,775.836242676
6665,1099.66491699
6673,1237.74121094
6676,1238.7623291
6681,643.221374512
6683,1180.83642578
6684,1150.0177002
6695,702.948364258
6697,1862.93322754
6700,961.618347168
6702,708.727661133
6703,1110.97094727
6704,718.121337891
6712,637.771057129
6716,1063.66772461
6723,507.512176514
6733,461.872711182
6734,1321.29516602
6739,1126.4666748
6743,1360.67675781
6746,438.568267822
6756,780.577636719
6758,1110.97094727
6765,1177.76513672
6772,685.201171875
6776,743.897338867
6777,593.115905762
6784,1041.44348145
6785,1185.62219238
6788,1099.66491699
6790,952.874206543
6792,1150.0177002
6797,539.412475586
6802,775.836242676
6806,1121.92382812
6808,1276.43493652
6809,730.946166992
6810,1348.9609375
6814,554.748474121
6815,478.842132568
6819,1099.66491699
6824,1238.7623291
6830,868.011962891
6835,1106.61669922
6838,775.836242676
6845,589.018066406
6846,1276.43493652
6847,1180.83642578
6848,1150.34655762
6849,1179.94689941
6864,1165.01916504
6869,866.210449219
6870,1343.76452637
6876,1150.0177002
6878,824.186584473
6890,649.241638184
6892,923.397888184
6899,1343.76452637
6906,893.38671875
6908,779.72467041
6912,1099.66491699
6913,643.221374512
6925,807.504821777
6932,1240.59863281
6935,775.836242676
6939,1360.67675781
6946,1214.19604492
6950,1099.66491699
6963,1780.4005127
6972,1640.12731934
6974,1099.66491699
6978,994.870666504
6979,1150.0177002
6985,1535.79272461
6989,643.221374512
7005,1343.76452637
7007,853.539855957
7009,1317.23388672
7015,539.412475586
7036,810.520996094
7047,918.670654297
7049,539.412475586
7054,1136.30041504
7056,583.343017578
7058,1099.66491699
7061,643.221374512
7064,708.727661133
7066,473.565338135
7069,1099.66491699
7085,1237.74121094
7086,637.157897949
7096,708.727661133
7103,440.947784424
7122,600.93951416
7125,592.98223877
7126,682.898254395
